,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
262922,2020-10-01 05:48:00,31.73305,31.73305,31.717088,31.73305,126,2020-10-01,31.73305,-2.2579107490179804,-2.318153958185359,-2.199085146132088,-1.9162732881747784,-1.9162732881747784,-0.0022584898211064353,-0.0015067837678921503,-0.002008057389242368,-0.0025087965993125794,-0.0022584898211064353,-0.0017574992090797492
262923,2020-10-01 05:49:00,31.73305,31.749013,31.725069,31.73305,94,2020-10-01,31.73305,-1.9165548882257797,-1.563138038048025,-1.6848712225619518,-1.6711771542992007,-1.6711771542992007,-0.0022584898211064353,-0.0010050377813929368,-0.002758977818406727,-0.0025087965993125794,-0.0025087965993125794,-0.002008057389242368
262924,2020-10-01 05:50:00,31.725069,31.741032,31.725069,31.741032,80,2020-10-01,31.741032,-1.8715479587530757,-1.5861586776543657,-1.4896725036319212,-1.257666746457977,-1.257666746457977,-0.0005026294365265693,-0.0010047538541897438,-0.0025081359409616644,-0.002007522052983046,-0.0017570266283820635,-0.0017570266283820635
262925,2020-10-01 05:51:00,31.73305,31.73305,31.717088,31.717088,25,2020-10-01,31.717088,-1.4287180933828612,-1.590614211592682,-1.551916482016546,-1.7515944095697475,-1.7515944095697475,-0.0007543548048469795,-0.0032605987214103793,-0.002259623864529603,-0.002510056011749584,-0.003010543345644212,-0.002259623864529603
262926,2020-10-01 05:52:00,31.717088,31.73305,31.669201,31.693145,463,2020-10-01,31.693145,-1.6746733185385732,-1.4129788694536598,-2.4434244601336195,-2.0480455164621323,-2.0480455164621323,-0.0012575217320741627,-0.003263053945510408,-0.003012810847704439,-0.003263053945510408,-0.0037631634651418278,-0.003263053945510408
262927,2020-10-01 05:53:00,31.693145,31.693145,31.669201,31.669201,220,2020-10-01,31.669201,-1.9840928773773323,-2.0311576751139504,-2.039220301016329,-2.1845481381557916,-2.1845481381557916,-0.0020120662842051384,-0.0042660118740893704,-0.0035158183032804047,-0.0040160833288779285,-0.004515815018466318,-0.0042660118740893704
262928,2020-10-01 05:54:00,31.669201,31.685164,31.645258,31.653239,245,2020-10-01,31.653239,-2.13719401860834,-1.907243533369489,-2.1690536090890276,-2.1408020051666083,-2.1408020051666083,-0.002515074977034959,-0.004767884526906463,-0.003517585013052882,-0.0052671137593683914,-0.005017561764798173,-0.005017561764798173
262929,2020-10-01 05:55:00,31.66122,31.669201,31.653239,31.66122,110,2020-10-01,31.66122,-1.9853254016809343,-1.9383161183624755,-1.7853282614707486,-1.7402688610405963,-1.7402688610405963,-0.002514474009540746,-0.003015839597412695,-0.0035167014362781357,-0.00501630330786651,-0.004516948200497972,-0.0042670826401316475
262930,2020-10-01 05:56:00,31.66122,31.66122,31.637277,31.637277,215,2020-10-01,31.637277,-1.7505328644721658,-1.8243621330689788,-1.8212176625685323,-1.8892828422558303,-1.8892828422558303,-0.002516340718290433,-0.0032687973094258638,-0.005768734662372044,-0.0047702785992816965,-0.005020080573892471,-0.005519308511129806
262931,2020-10-01 05:57:00,31.637277,31.645258,31.621314,31.621314,185,2020-10-01,31.621314,-1.895711027314709,-1.8193881545272037,-1.8360523022337305,-1.8643735995212072,-1.8643735995212072,-0.0022664522564737055,-0.0035211238755806784,-0.005522110646006384,-0.005272434712234153,-0.005522110646006384,-0.006021086691288535
262932,2020-10-01 05:58:00,31.629296,31.66122,31.613333,31.637277,258,2020-10-01,31.637277,-1.7707536987604986,-1.373687993045183,-1.7273515930455805,-1.4167742012822018,-1.4167742012822018,-0.0010080456403052107,-0.0030180836698646685,-0.005269757179723444,-0.004520319838272835,-0.005020080573892471,-0.005519308511129806
262933,2020-10-01 05:59:00,31.629296,31.637277,31.613333,31.637277,163,2020-10-01,31.637277,-1.561260314407846,-1.5575433721343046,-1.5239840609890825,-1.26845794089987,-1.26845794089987,-0.0005042769872618535,-0.0030180836698646685,-0.005269757179723444,-0.004020088163141922,-0.005768734662372044,-0.005519308511129806
262934,2020-10-01 06:00:00,31.629296,31.637277,31.613333,31.637277,166,2020-10-01,31.637277,-1.3876037535693202,-1.3844331140984343,-1.3587855516101026,-1.1428340639943646,-1.1428340639943646,-0.0007562248075089206,-0.0032687973094258638,-0.0037697837522027156,-0.0042702668269203325,-0.005768734662372044,-0.005269757179723444
262935,2020-10-01 06:01:00,31.629296,31.645258,31.629296,31.637277,74,2020-10-01,31.637277,-1.2453061933384666,-1.1521075695191736,-1.0001086421256558,-1.0565442845499917,-1.0565442845499917,0.0,-0.002516340718290433,-0.0032687973094258638,-0.005768734662372044,-0.0047702785992816965,-0.005020080573892471
262936,2020-10-01 06:02:00,31.629296,31.637277,31.613333,31.621314,159,2020-10-01,31.621314,-1.1459503474066917,-1.1982607038776913,-1.1522041900588018,-1.2065602991206776,-1.2065602991206776,0.0,-0.0022664522564737055,-0.0035211238755806784,-0.005522110646006384,-0.005272434712234153,-0.005522110646006384
262937,2020-10-01 06:03:00,31.629296,31.629296,31.621314,31.629296,46,2020-10-01,31.629296,-1.0518298240781145,-1.2211744239494478,-0.9434638410278058,-1.0015203571293025,-1.0015203571293025,-0.00025226570542091764,-0.001260057050381569,-0.0032695880162795232,-0.005520693506132046,-0.004771445222020998,-0.005271079885146079
262938,2020-10-01 06:04:00,31.629296,31.637277,31.629296,31.637277,85,2020-10-01,31.637277,-0.98192320137535,-1.0163011311629562,-0.7401114744918074,-0.8062389111675966,-0.8062389111675966,0.0,-0.0005042769872618535,-0.0030180836698646685,-0.005269757179723444,-0.004020088163141922,-0.005768734662372044
262939,2020-10-01 06:05:00,31.629296,31.653239,31.629296,31.637277,159,2020-10-01,31.637277,-0.9376059500647519,-0.6658649779887509,-0.6679036134687105,-0.730889164571299,-0.730889164571299,0.0,-0.0007562248075089206,-0.0032687973094258638,-0.0037697837522027156,-0.0042702668269203325,-0.005768734662372044
262940,2020-10-01 06:06:00,31.645258,31.677182,31.645258,31.66122,227,2020-10-01,31.66122,-0.535342249955283,-0.06538894958351704,-0.24334982204788683,-0.1230102187575321,-0.1230102187575321,0.0007567971162625309,0.0007567971162625309,-0.0017614479614269651,-0.002514474009540746,-0.00501630330786651,-0.00401709161610686
262941,2020-10-01 06:07:00,31.66122,31.685164,31.645258,31.677182,133,2020-10-01,31.677182,-0.09660861462647445,0.19814111052363134,-0.16201989575909498,0.34541331714415463,0.34541331714415463,0.0017667829995930973,0.0017667829995930973,-0.0005036735861967401,-0.0017605619377903947,-0.0037650840176244316,-0.0035149669606570066
262942,2020-10-01 06:08:00,31.669201,31.677182,31.66122,31.66122,126,2020-10-01,31.66122,0.18834527140747004,0.07334148064276445,0.33996589883183675,0.0335120081648124,0.0335120081648124,0.0010093174378589254,0.0007567971162625309,-0.0002520114100763582,-0.0022635706306201042,-0.004516948200497972,-0.0037669436870285677
262943,2020-10-01 06:09:00,31.66122,31.677182,31.653239,31.669201,54,2020-10-01,31.669201,0.08147681891798582,0.18876959089578776,0.2516630522649411,0.3933896211372732,0.3933896211372732,0.0010090628216834485,0.0010090628216834485,0.0005042769872618535,-0.0020120662842051384,-0.0042660118740893704,-0.003015081862963842
262944,2020-10-01 06:10:00,31.669201,31.685164,31.66122,31.66122,111,2020-10-01,31.66122,0.44267236541214117,0.5762005037320153,0.7382505783866967,0.34213201103127877,0.34213201103127877,0.0007567971162625309,0.0007567971162625309,0.0,-0.002514474009540746,-0.003015839597412695,-0.0035167014362781357
262945,2020-10-01 06:11:00,31.669201,31.669201,31.653239,31.669201,79,2020-10-01,31.669201,0.6715318165511394,0.1716909761536671,0.7440417024497847,0.9488194836684799,0.9488194836684799,0.0002520749358363439,0.0010090628216834485,0.0010090628216834485,-0.0015098170424724389,-0.002263032909578966,-0.004765492856364628
262946,2020-10-01 06:12:00,31.669201,31.677182,31.66122,31.669201,81,2020-10-01,31.669201,0.9440284769425772,0.7504041257415192,1.2149440438841106,1.1299864035027063,1.1299864035027063,-0.0002519479163265448,0.0015143899459713062,0.0015143899459713062,-0.0007554946030127185,-0.0020120662842051384,-0.0040160833288779285
262947,2020-10-01 06:13:00,31.66122,31.701126,31.645258,31.685164,366,2020-10-01,31.685164,0.7162956949898798,1.8502623425468783,0.45947498279892907,1.8558836176407478,1.8558836176407478,0.0007562563918888099,0.0017663371325116195,0.0015136258408079417,0.0005040543965728617,-0.0015090260784891285,-0.0037641077795574907
262948,2020-10-01 06:14:00,31.685164,31.717088,31.685164,31.709107,233,2020-10-01,31.709107,1.878819475144291,2.23272426317363,2.25306322321639,2.437455554487056,2.437455554487056,0.0012600886268017142,0.0022704229570704726,0.0022704229570704726,0.0017650010477601175,-0.0007545130392445643,-0.0030112988003320185
262949,2020-10-01 06:15:00,31.701126,31.717088,31.669201,31.677182,189,2020-10-01,31.677182,2.241283673086631,1.907539595390536,1.371581694994113,0.9951745363463188,0.9951745363463188,0.0005041498716726878,0.0012613285271041441,0.0012613285271041441,0.0005041498716726878,-0.002011591809617297,-0.0025132101608861257
262950,2020-10-01 06:16:00,31.685164,31.717088,31.685164,31.717088,144,2020-10-01,31.717088,1.3964006313837387,1.6607440961596727,1.8179565480604476,2.184672569464208,2.184672569464208,0.0015121000368780724,0.0017645561352341854,0.0025226886624913902,0.0025226886624913902,0.0,-0.0007543548048469795
262951,2020-10-01 06:17:00,31.725069,31.725069,31.685164,31.693145,126,2020-10-01,31.693145,2.421110524480366,1.6842113109602805,1.5952087731699693,1.1863560264085289,1.1863560264085289,0.0007560658066492199,0.0005039274011180428,0.002271600731076573,0.002271600731076573,0.0,-0.0012575217320741627
262952,2020-10-01 06:18:00,31.685164,31.685164,31.637277,31.645258,236,2020-10-01,31.645258,0.909526559670188,0.3500912281444755,-0.4045084418902197,-0.6152311638379373,-0.6152311638379373,-0.0012594537935799455,-0.0005041498716726878,0.0005046587189294627,0.0002522657054206956,-0.0007560342302289635,-0.0027665793234498137
262953,2020-10-01 06:19:00,31.645258,31.669201,31.645258,31.653239,167,2020-10-01,31.653239,-0.55360738938911,-0.22954602197189183,-0.14293071873439833,-0.3522158330483549,-0.3522158330483549,-0.0017618913077558362,-0.0005040228201527164,0.0005045314108416132,0.0005045314108416132,0.0,-0.002515074977034959
262954,2020-10-01 06:20:00,31.653239,31.66122,31.637277,31.653239,89,2020-10-01,31.653239,-0.31662997448889285,-0.5627374233658083,-0.5904026927129361,-0.39144029473039976,-0.39144029473039976,-0.0007558437489799674,-0.0002520749358363439,0.0005045314108416132,0.0005045314108416132,-0.0002520749358363439,-0.002765915109502415
262955,2020-10-01 06:21:00,31.645258,31.653239,31.58939,31.613333,305,2020-10-01,31.613333,-0.6684654985394136,-0.8710559758616063,-2.370395147965158,-1.7853689674171234,-1.7853689674171234,-0.003271265003899515,-0.0017641114469544306,-0.0015124811993978415,-0.0007568287245454108,-0.0007568287245454108,-0.003271265003899515
262956,2020-10-01 06:22:00,31.605352,31.613333,31.573427,31.573427,220,2020-10-01,31.573427,-2.011931642541884,-2.0887246198334957,-2.510284384393229,-2.643235799815724,-2.643235799815724,-0.0037774099099349145,-0.0030242000737562558,-0.003275386049175655,-0.0015143899459713062,-0.0015143899459713062,-0.0037774099099349145
262957,2020-10-01 06:23:00,31.573427,31.613333,31.573427,31.597371,225,2020-10-01,31.597371,-2.54565803697371,-1.9655835707273035,-2.1396556660206625,-1.7392235286161342,-1.7392235286161342,-0.001513244101217337,-0.002770792033773284,-0.0020166310710705293,-0.0010093490541174255,-0.001261360135387135,-0.002268134267107036
262958,2020-10-01 06:24:00,31.597371,31.605352,31.58939,31.605352,38,2020-10-01,31.605352,-1.6725924903413554,-1.9957697109952235,-1.495341131651821,-1.3969429010874495,-1.3969429010874495,-0.0015128625541290797,-0.0032720883625010355,-0.0020161228570307888,-0.0010090944299663285,-0.0010090944299663285,-0.0015128625541290797
262959,2020-10-01 06:25:00,31.605352,31.621314,31.597371,31.613333,111,2020-10-01,31.613333,-1.362533100683299,-1.4148003035509251,-1.1755605440989767,-1.1143178121362864,-1.1143178121362864,-0.0012607240604981529,-0.0020156148990777556,-0.0015124811993978415,-0.0007568287245454108,-0.0007568287245454108,-0.0015124811993978415
262960,2020-10-01 06:26:00,31.605352,31.621314,31.605352,31.613333,75,2020-10-01,31.613333,-1.2530095943423294,-1.2762775435290288,-0.8794407059794757,-1.0205940283237893,-1.0205940283237893,0.0,-0.003271265003899515,-0.0017641114469544306,-0.0015124811993978415,-0.0007568287245454108,-0.0007568287245454108
262961,2020-10-01 06:27:00,31.613333,31.613333,31.597371,31.613333,33,2020-10-01,31.613333,-0.9593901047783596,-1.3286997502101516,-1.003440089389156,-0.9257763041342936,-0.9257763041342936,0.00126391094637901,-0.002518273273289906,-0.0017641114469544306,-0.0020156148990777556,-0.00025239305362201314,-0.00025239305362201314
262962,2020-10-01 06:28:00,31.605352,31.613333,31.597371,31.605352,34,2020-10-01,31.605352,-1.0529032940309753,-1.1999933946254884,-0.9095877620086248,-1.0290077319619546,-1.0290077319619546,0.0002525843051943699,-0.0012610420177329162,-0.00251890758715978,-0.0017645561352341854,-0.0007570196946526941,-0.0010090944299663285
262963,2020-10-01 06:29:00,31.605352,31.605352,31.597371,31.597371,117,2020-10-01,31.597371,-0.961313061103136,-1.2525881877920118,-0.8274538511344481,-1.1079329423431994,-1.1079329423431994,-0.00025252052247359824,-0.0017650010477601175,-0.0035237826155116725,-0.002268134267107036,-0.001261360135387135,-0.001261360135387135
262964,2020-10-01 06:30:00,31.597371,31.613333,31.597371,31.613333,94,2020-10-01,31.613333,-1.0440014743437531,-0.9674738012070409,-0.7474067487670167,-0.6601376007027931,-0.6601376007027931,0.0,-0.0012607240604981529,-0.0020156148990777556,-0.0015124811993978415,-0.0007568287245454108,-0.0007568287245454108
262965,2020-10-01 06:31:00,31.621314,31.629296,31.605352,31.613333,143,2020-10-01,31.613333,-0.42611955345665625,-0.5534730361966678,-0.48112912934104346,-0.5949758190051201,-0.5949758190051201,0.0,0.0,-0.003271265003899515,-0.0017641114469544306,-0.0015124811993978415,-0.0007568287245454108
262966,2020-10-01 06:32:00,31.613333,31.653239,31.613333,31.621314,175,2020-10-01,31.621314,-0.5523250720917334,0.01829583455822007,-0.21475461611557015,-0.3497731063628037,-0.3497731063628037,0.00025245677195750993,0.0015166868012141954,-0.0022664522564737055,-0.0015121000368780724,-0.0017636669827510998,0.0
262967,2020-10-01 06:33:00,31.621314,31.645258,31.613333,31.637277,90,2020-10-01,31.637277,-0.31645702215595756,-0.10423271349350392,-0.1736694903682525,0.10129821830286637,0.10129821830286637,0.0010101137301050667,0.0012629531741739086,-0.0002522020834843097,-0.0015113382401934494,-0.0007562248075089206,0.00025232935946473134
262968,2020-10-01 06:34:00,31.637277,31.645258,31.621314,31.621314,85,2020-10-01,31.621314,0.13007008353109256,-0.02045502693231182,0.14335047091369302,-0.21559095695821723,-0.21559095695821723,0.0007577529155828877,0.0005050410449471965,-0.0010085855668672261,-0.0027686998564796506,-0.0015121000368780724,-0.0005045630191244932
262969,2020-10-01 06:35:00,31.613333,31.621314,31.613333,31.621314,39,2020-10-01,31.621314,-0.39269750233381673,-0.5612438314417906,-0.012873746388367925,-0.14380287925522137,-0.14380287925522137,0.00025245677195750993,0.00025245677195750993,-0.0010085855668672261,-0.0017636669827510998,-0.0012604062635614977,-0.0005045630191244932
262970,2020-10-01 06:36:00,31.613333,31.629296,31.605352,31.629296,123,2020-10-01,31.629296,-0.31610586435753124,-0.246157881444352,-0.16828641227409108,0.296597994593737,0.296597994593737,0.000504945176138083,0.000504945176138083,0.000504945176138083,-0.002767971637244848,-0.001260057050381569,-0.0010082997433453755
262971,2020-10-01 06:37:00,31.637277,31.645258,31.637277,31.637277,63,2020-10-01,31.637277,0.7085048383625334,0.53930326614326,1.4693913613156897,0.9300539255349353,0.9300539255349353,0.0005048177314832536,0.000757401948095815,0.002022270183087871,-0.0017627786702770765,-0.0010080456403052107,-0.001259739581633168
262972,2020-10-01 06:38:00,31.637277,31.637277,31.629296,31.637277,60,2020-10-01,31.637277,0.9989602526953525,0.3492568078023918,1.127398055708007,0.974251925047001,0.974251925047001,0.0,0.0010101137301050667,0.0012629531741739086,-0.0002522020834843097,-0.0015113382401934494,-0.0007562248075089206
262973,2020-10-01 06:39:00,31.637277,31.66122,31.629296,31.66122,140,2020-10-01,31.66122,1.0458711361305286,1.6685492209196404,1.2528695134671557,2.107159055475625,2.107159055475625,0.001261996892349293,0.0020207060897565743,0.0017676752975255283,0.0002521384936309268,-0.0015101970547451993,-0.0002520114100763582
262974,2020-10-01 06:40:00,31.653239,31.66122,31.645258,31.66122,77,2020-10-01,31.66122,1.8661319948497683,1.6685492209194501,2.010656129681428,2.0089996007098283,2.0089996007098283,0.001261996892349293,0.0015147722639685668,0.0015147722639685668,0.0002521384936309268,-0.0005038958326532006,0.0
262975,2020-10-01 06:41:00,31.653239,31.653239,31.637277,31.637277,72,2020-10-01,31.637277,1.7831769485994657,1.2407229598625822,1.4188090508328977,0.7913627318311649,0.7913627318311649,0.00025232935946473134,0.000757401948095815,0.000757401948095815,0.000757401948095815,-0.002516340718290433,-0.0010080456403052107
262976,2020-10-01 06:42:00,31.645258,31.653239,31.637277,31.645258,106,2020-10-01,31.645258,1.2436748575950007,1.1190376519213787,1.3178734268794599,1.1296991293773835,1.1296991293773835,0.0002522657054206956,0.0007572107851050447,0.0010098587200533249,0.0022750460379230564,-0.001510957653461098,-0.0007560342302289635
